gender,under_30,senior_citizen,dependents,married,phone_service,internet_service,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,avg_monthly_long_distance_charges,total_charges,total_long_distance_charges,total_revenue,tenure,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,satisfaction_score,cltv,extra_data_charges,referrals,monthly_charges
2,0,0,0,1,1,1,0,1,0,1,1,0,0,3,3,1,2,42.39,593.3,381.51,974.81,9,0,16,1,2,3,2205,0,1,65.6
1,0,0,0,0,1,1,0,0,0,0,0,1,1,3,1,0,2,10.69,542.4,96.21,610.28,9,1,10,0,2,5,5414,1,0,59.9
1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,33.65,280.85,134.6,415.45,4,0,30,1,2,1,4479,0,0,73.9
1,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,27.82,1237.85,361.66,1599.51,13,0,4,1,3,1,3714,0,1,98.0
2,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,2,7.38,267.4,22.14,289.54,3,0,11,1,3,1,3464,0,1,83.9
2,1,0,1,0,1,1,0,0,0,1,1,1,1,3,1,1,4,16.77,571.45,150.93,722.38,9,0,73,1,2,3,5108,0,0,69.4
2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,3,9.96,7904.25,707.16,8611.41,71,0,14,1,4,3,5011,0,1,109.7
1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,2,1,4,12.96,5377.8,816.48,6214.28,63,1,7,0,1,4,4604,1,2,84.65
2,0,1,0,0,1,1,1,0,0,0,0,0,0,2,2,1,1,10.53,340.35,73.71,414.06,7,0,21,1,2,3,5525,0,0,48.2
2,0,0,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,28.46,5957.9,1849.9,7807.8,65,1,14,1,2,3,5509,0,1,90.45
1,0,0,0,0,0,1,1,0,0,1,1,0,0,3,2,0,4,0.0,2460.55,0.0,2460.55,54,0,10,1,2,4,5435,0,0,45.2
2,1,0,1,1,1,1,1,1,1,1,1,1,1,1,2,1,4,16.01,8456.75,1152.72,9609.47,72,1,59,1,2,3,6252,0,1,116.8
2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,18.65,351.5,93.25,444.75,5,0,10,1,2,3,5536,0,0,68.95
2,0,0,0,0,1,1,1,1,1,0,1,0,0,1,2,1,3,2.25,7261.25,162.0,7423.25,72,1,16,1,4,3,5513,0,0,101.3
2,0,0,0,0,0,1,1,1,1,1,0,0,0,2,2,0,3,0.0,2560.1,0.0,2560.1,56,0,19,1,4,3,5795,0,0,45.05
2,0,0,1,1,1,1,0,1,1,0,0,1,1,1,2,1,4,27.26,6849.4,1935.46,8784.86,71,1,12,1,4,5,4865,0,2,95.75
2,0,0,1,1,0,1,1,0,1,1,1,1,1,2,3,0,2,0.0,1993.2,0.0,1993.2,34,0,20,1,4,4,3607,0,0,61.25
2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,3,1,1,7.77,72.1,7.77,79.87,1,1,22,1,2,4,4432,0,0,72.1
1,0,1,0,0,1,1,1,0,1,0,0,1,0,2,3,0,4,10.67,2791.5,480.15,3271.65,45,0,17,1,2,1,2654,0,0,62.7
1,0,1,0,0,0,1,0,0,0,0,0,0,0,3,1,1,1,0.0,25.1,0.0,25.1,1,0,9,1,2,3,5437,0,0,25.1
2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,3,0,1,31.43,1306.3,1571.5,2877.8,50,1,0,0,2,3,4015,0,0,25.2
2,1,0,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,43.56,1215.6,566.28,1781.88,13,1,52,1,2,1,2973,0,1,94.1
2,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,34.91,1849.95,802.93,2652.88,23,1,30,1,3,4,3585,0,1,83.75
2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,3.12,57.2,9.36,66.56,3,0,0,0,3,4,5634,0,0,19.85
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,2,12.43,76.35,49.72,126.07,4,0,0,0,2,1,4133,0,0,20.35
2,0,0,1,1,0,1,1,0,0,0,0,0,0,2,1,0,3,0.0,30.5,0.0,30.5,1,0,19,1,2,1,5171,0,1,30.5
2,0,0,1,1,1,1,0,1,1,1,1,1,1,1,3,1,3,35.04,5656.75,1927.2,7603.95,55,0,57,0,2,3,5892,1,2,103.7
1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,4,19.7,1090.6,1063.8,2154.4,54,0,0,0,2,4,6393,0,1,20.4
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,3,37.7,471.85,980.2,1430.8,26,0,0,0,5,4,3722,0,0,19.6
2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,3,38.39,1396.9,2648.91,4045.81,69,0,0,0,5,5,4131,0,2,19.7
1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,3,0,4,43.01,3247.55,1591.37,4838.92,37,0,51,1,5,5,5263,0,1,91.2
2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,3,0,3,49.58,900.9,2429.42,3330.32,49,0,0,0,1,3,6061,0,2,20.45
